,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,full_time_position,need_training_has_exp,need_training_no_exp,region_median_wage,annual_wage_log,wage_per_hour_log,wage_per_week_log,wage_per_month_log,age_of_estab_log,wage_vs_region_log
1174,1.0,2.0,0.0,1.0,48.88988580750408,0.03571428571428571,0.5,0.0,0.0,1.0,-0.6893316363310754,-0.4294767897433506,-0.4294767897433513,-0.4294767897433515,-0.4294767897433506,-0.0413664324110177,-0.3079779642691367
1175,0.0,1.0,1.0,0.0,-0.6366231647634584,0.39285714285714285,0.5,0.0,0.0,0.0,-0.6893316363310754,-0.2937466390998131,-0.2937466390998134,-0.293746639099814,-0.2937466390998131,-0.5675782640737259,-0.17125786245223015
1176,-1.0,0.0,0.0,0.0,33.999592169657426,0.0,0.0,0.0,0.0,0.0,0.3106683636689246,0.7564185076750919,0.7564185076750906,0.7564185076750909,0.7564185076750919,0.0,0.7400227607186894
1177,0.0,0.24063949723533895,0.0,0.0,0.9176182707993474,0.03571428571428571,0.5,-1.0,0.0,0.0,-0.6893316363310754,-0.8082790383714807,-0.8082790383714822,-0.8082790383714826,-0.8082790383714807,-0.0413664324110177,-0.6895430163622758
1178,0.0,0.0,0.0,0.0,-0.7879282218597063,-1.7142857142857142,0.0,-1.0,0.0,0.0,0.3106683636689246,-0.011542488572022728,-0.011542488572024593,-0.011542488572024598,-0.011542488572024598,1.1357781429880032,-0.033539377837128376
1179,0.0,1.0,1.0,0.0,0.4274061990212072,0.14285714285714285,-0.5,0.0,0.0,0.0,0.0,-0.11477121824832458,-0.11477121824832547,-0.11477121824832552,-0.11477121824832458,-0.17533892622314817,-0.09412375728361258
1180,0.0,0.0,0.0,0.0,-0.5962479608482871,0.25,-0.5,0.0,0.0,0.0,0.0,0.30514975284290835,0.3051497528429073,0.3051497528429074,0.30514975284290835,-0.3272244127231261,0.3288599176805833
1181,0.0,-1.0,1.0,0.0,0.8070962479608483,0.2857142857142857,-0.5,0.0,0.0,0.0,0.0,-0.33355392479349105,-0.33355392479349183,-0.33355392479349194,-0.33355392479349105,-0.3999519467984328,-0.3145021608498922
1182,-1.0,-1.0,0.0,0.0,-0.5795269168026101,-0.6071428571428571,-0.5,-1.0,0.0,0.0,0.0,-0.13811198104406555,-0.13811198104406644,-0.1381119810440665,-0.13811198104406555,0.5396729535895405,-0.11763475650366594
1183,0.0,1.7113849130839958,0.0,1.0,-0.20880913539967375,0.21428571428571427,0.0,0.0,0.0,1.0,0.3106683636689246,0.0524705868155859,0.05247058681558494,0.0524705868155859,0.0524705868155859,-0.3217313636759739,0.03094057848143483
1184,1.0,1.0,1.0,0.0,0.6252039151712887,-0.4642857142857143,-0.5,0.0,0.0,0.0,0.0,-1.2795873841266094,-1.2795873841266108,-1.2795873841266114,-1.2795873841266105,0.4337871096844471,-1.267435538356478
1185,0.0,0.0,1.0,0.0,-0.3242251223491028,0.5714285714285714,-0.5,0.0,0.0,0.0,0.0,-0.8822449794348636,-0.8822449794348637,-0.8822449794348646,-0.8822449794348636,-1.0270811349419702,-0.8671951071180225
1186,0.0,0.0,0.0,0.0,-0.5407830342577488,-1.25,-0.5,-1.0,0.0,0.0,0.0,0.07849452503155191,0.07849452503155187,0.07849452503155191,0.07849452503155191,0.9041491119167825,0.10055157442171585
1187,2.0,1.0,1.0,0.0,0.149673735725938,-1.1071428571428572,-0.5,0.0,0.0,0.0,0.0,0.16763394288860145,0.16763394288860042,0.1676339428886005,0.16763394288860145,0.8477800839120833,0.19034113280305154
1188,1.0,0.0,1.0,0.0,0.7777324632952691,-3.0357142857142856,0.5,0.0,0.0,0.0,-0.6893316363310754,-0.7024245662847237,-0.7024245662847243,-0.7024245662847246,-0.7024245662847237,1.5869533853337154,-0.5829164920943941
1189,0.0,1.0,0.0,0.0,-0.5505709624796085,0.10714285714285714,-1.0,0.0,0.0,0.0,1.1972445337005098,0.998492283518187,0.9984922835181846,0.9984922835181861,0.998492283518187,-0.13371603049500708,0.8689695844973585
1190,0.0,-1.0,1.0,0.0,-0.632137030995106,0.0,0.5,0.0,0.0,0.0,-0.6893316363310754,0.026096867172838236,0.026096867172836352,0.026096867172836366,0.026096867172836366,0.0,0.15091843025606155
1191,2.0,1.0,1.0,0.0,0.10236541598694943,-0.35714285714285715,-0.5,0.0,0.0,0.0,0.0,-0.07397060555433943,-0.07397060555434126,-0.07397060555434129,-0.07397060555434129,0.34735682372962,-0.05302556432305459
1192,0.0,1.0,1.0,0.0,-0.5428221859706363,-1.7142857142857142,-0.5,0.0,0.0,0.0,0.0,-0.10594861969947496,-0.10594861969947537,-0.10594861969947589,-0.10594861969947496,1.1357781429880032,-0.08523681089646552
1193,1.0,-0.5329252106519832,0.0,0.0,-0.45106035889070145,-0.75,0.0,0.0,0.0,0.0,0.3106683636689246,-0.08442960191408963,-0.08442960191409053,-0.08442960191409056,-0.08442960191408963,0.574458001322596,-0.10695809512300744
1194,1.0,0.0,1.0,0.0,0.6876019575856444,0.4642857142857143,0.0,0.0,0.0,0.0,0.3106683636689246,-2.3414841597237683,-2.3414841597237688,-2.34148415972377,-2.341484159723769,-0.7099452722040992,-2.380474535552477
1195,0.0,1.0,1.0,0.0,-0.8409461663947798,-0.6785714285714286,0.0,0.0,0.0,0.0,0.3106683636689246,-0.056468052995380255,-0.0564680529953807,-0.056468052995380255,-0.056468052995380255,0.5891351605856524,-0.07879260796338287
1196,0.0,1.605912302748298,0.0,0.0,-0.05628058727569331,-0.5714285714285714,0.5,0.0,0.0,0.0,-0.6893316363310754,-0.21823507283969573,-0.21823507283969565,-0.21823507283969668,-0.21823507283969573,0.49315136859559133,-0.09519555073675344
1197,0.0,-1.0,1.0,0.0,-0.022838499184339316,-5.821428571428571,-0.5,-1.0,0.0,0.0,0.0,-0.035211176730919315,-0.0352111767309193,-0.035211176730919315,-0.035211176730919315,2.183985323394511,-0.01398344265754203
1198,0.0,-1.0,1.0,0.0,0.4265905383360522,-0.17857142857142858,0.5,0.0,0.0,0.0,-0.6893316363310754,-0.07860613151968285,-0.07860613151968421,-0.07860613151968471,-0.07860613151968285,0.18688675665188392,0.045451777681780894
1199,0.0,0.0,0.0,0.0,0.36419249592169656,0.25,0.0,0.0,0.0,0.0,0.3106683636689246,1.2912548783634024,1.291254878363401,1.2912548783634015,1.2912548783634024,-0.3272244127231261,1.2787599735574922
1200,2.0,0.0,1.0,0.0,-0.3764274061990212,0.42857142857142855,-0.5,0.0,0.0,0.0,0.0,4.195006569624808,4.195006569624804,4.195006569624807,4.195006569624808,-0.6365358327584052,4.247087500292705
1201,2.0,1.0,0.0,0.0,-0.3621533442088091,0.35714285714285715,0.5,-1.0,0.0,0.0,-0.6893316363310754,0.2202083931699563,0.22020839316995622,0.2202083931699563,0.2202083931699563,-0.5025633389462748,0.3464457134155667
1202,2.0,0.0,1.0,0.0,0.23205546492659054,0.21428571428571427,0.5,0.0,0.0,0.0,-0.6893316363310754,-0.46059940217229517,-0.46059940217229683,-0.460599402172297,-0.460599402172297,-0.27431014988337266,-0.3393275702330207
1203,0.0,0.0,0.0,0.0,-0.2532626427406199,0.10714285714285714,0.0,0.0,0.0,0.0,0.3106683636689246,-0.22339165966159155,-0.22339165966159236,-0.22339165966159247,-0.22339165966159155,-0.1394463477590924,-0.2469336760373853
1204,1.0,0.7887561760582371,1.0,0.0,-0.050163132137031,0.42857142857142855,-0.5,0.0,0.0,0.0,0.0,-0.17722042070831254,-0.17722042070831387,-0.17722042070831442,-0.17722042070831254,-0.6909963211317638,-0.15702843452910795
1205,0.0,-1.0,1.0,1.0,0.8576672104404568,-2.7857142857142856,-0.5,0.0,1.0,0.0,0.0,-0.8229908361939923,-0.8229908361939928,-0.8229908361939932,-0.8229908361939923,1.5142148108602402,-0.807508792334203
1206,0.0,-1.0,1.0,0.0,-0.3890701468189233,0.25,-0.5,0.0,0.0,0.0,0.0,-0.4771971447734458,-0.47719714477344605,-0.4771971447734458,-0.4771971447734458,-0.3272244127231261,-0.45919304616795537
1207,1.0,-1.0,1.0,0.0,0.34176182707993474,-6.714285714285714,-0.5,0.0,0.0,0.0,0.0,-0.41984979632050123,-0.4198497963205029,-0.4198497963205031,-0.4198497963205031,2.323897525364132,-0.4014274334264857
1208,0.0,-1.0,1.0,0.0,-0.6688417618270799,-1.2857142857142858,0.0,0.0,0.0,0.0,0.3106683636689246,0.9542489267102027,0.9542489267102003,0.9542489267102017,0.9542489267102008,0.9403068057583606,0.9392960607535129
1209,0.0,0.0,1.0,0.0,-0.5171288743882545,-5.071428571428571,0.0,0.0,0.0,0.0,0.3106683636689246,-1.0991876875213338,-1.0991876875213347,-1.0991876875213349,-1.0991876875213338,2.0515006669788556,-1.129117343646296
1210,0.0,0.0,1.0,0.0,-0.052202283849918436,-0.2857142857142857,0.0,0.0,0.0,0.0,0.3106683636689246,-0.7730416505930834,-0.7730416505930839,-0.7730416505930843,-0.7730416505930834,0.2858579803121084,-0.800592552620921
1211,0.0,0.0,0.0,0.0,-0.30179445350734097,0.6428571428571429,-1.0,0.0,0.0,0.0,1.1972445337005098,0.51885641214704,0.5188564121470388,0.518856412147039,0.51885641214704,-1.1711421787393559,0.3858354771675675
1212,0.0,1.0,1.0,0.0,-0.3674551386623165,0.5,-1.0,-1.0,0.0,0.0,1.1972445337005098,0.5566236937830523,0.5566236937830502,0.5566236937830504,0.5566236937830523,-0.7884213192583832,0.4238782153958931
1213,4.0,1.0,1.0,0.0,86.48654159869494,-0.6785714285714286,0.0,0.0,0.0,0.0,0.3106683636689246,0.4471163311403745,0.4471163311403734,0.4471163311403727,0.4471163311403745,0.5891351605856524,0.42846468119459
1214,0.0,0.7487126780316737,0.0,0.0,0.5395595432300163,0.10714285714285714,-0.5,0.0,0.0,0.0,0.0,-0.23358615199468197,-0.23358615199468372,-0.23358615199468383,-0.23358615199468197,-0.13473990334222866,-0.21380527065519186
1215,0.0,1.8952718929765515,0.0,0.0,-0.7389885807504079,0.25,-0.5,0.0,0.0,0.0,0.0,-2.192127954017384,-2.1921279540173857,-2.1921279540173866,-2.1921279540173857,-0.3713672110837477,-2.1866317452124115
1216,2.0,2.0,0.0,1.0,13.154975530179446,0.10714285714285714,0.0,0.0,0.0,1.0,0.3106683636689246,-0.1640752555544418,-0.16407525555444266,-0.16407525555444272,-0.1640752555544418,-0.12890588620354104,-0.18718464628613632
1217,0.0,0.014387293345457852,1.0,0.0,0.25815660685154973,-1.0,-0.5,0.0,0.0,0.0,0.0,-0.1754972189950871,-0.1754972189950884,-0.17549721899508897,-0.1754972189950871,0.7629096286542809,-0.15529266460204147
1218,0.0,0.0,1.0,0.0,0.30954323001631323,-6.214285714285714,0.0,0.0,0.0,0.0,0.3106683636689246,-1.2161882973417706,-1.2161882973417715,-1.2161882973417726,-1.2161882973417717,2.247676090598931,-1.2469713002760265
1219,0.0,0.8091404445952775,0.0,0.0,0.40538336052202284,0.42857142857142855,-1.0,0.0,0.0,0.0,1.1972445337005098,-0.30690003188902054,-0.30690003188902226,-0.3069000318890224,-0.3069000318890224,-0.6827731683280359,-0.44594364168919
1220,0.0,-0.6799884722382354,0.0,0.0,0.41435562805872755,-0.7142857142857143,-0.5,0.0,0.0,0.0,0.0,-1.3550574333710421,-1.3550574333710428,-1.355057433371043,-1.3550574333710421,0.5967985510275094,-1.3434560302508993
1221,2.0,-1.0,0.0,0.0,-0.2736541598694943,0.14285714285714285,-0.5,0.0,0.0,0.0,0.0,0.411009065410116,0.41100906541011484,0.41100906541011506,0.411009065410116,-0.17533892622314817,0.43549131773307687
1222,0.0,1.0,0.0,0.0,0.966557911908646,0.2857142857142857,-1.0,0.0,0.0,0.0,1.1972445337005098,-0.6753803317398231,-0.6753803317398237,-0.675380331739824,-0.6753803317398231,-0.3827208594809731,-0.8171114616191407
1223,0.0,1.0,1.0,0.0,0.12112561174551387,0.35714285714285715,-1.0,0.0,0.0,0.0,1.1972445337005098,-1.5509476012735786,-1.5509476012735781,-1.5509476012735794,-1.5509476012735786,-0.5025633389462748,-1.6990647024476182
1224,0.0,1.0,0.0,0.0,-0.22512234910277323,0.17857142857142858,-1.0,0.0,0.0,0.0,1.1972445337005098,-0.14032581869310365,-0.14032581869310498,-0.1403258186931055,-0.14032581869310365,-0.22374842465043548,-0.2781545153953028
1225,0.0,2.0,1.0,0.0,2.0575040783034257,-1.7857142857142858,0.5,0.0,0.0,0.0,-0.6893316363310754,-0.3554806405719698,-0.35548064057197015,-0.35548064057197076,-0.3554806405719698,1.1653239996730045,-0.233442122373997
1226,0.0,1.0,1.0,0.0,1.4123164763458402,-0.75,-0.5,0.0,0.0,0.0,0.0,0.5625106946753741,0.562510694675372,0.5625106946753723,0.5625106946753723,0.6365358327584052,0.588097927836765
1227,0.0,0.0,0.0,1.0,1.1341761827079935,0.10714285714285714,-0.5,0.0,0.0,1.0,0.0,-0.115188890164373,-0.11518889016437482,-0.11518889016437488,-0.11518889016437488,-0.12890588620354104,-0.09454447549999691
1228,0.0,0.0,0.0,0.0,-0.8148450244698205,-3.0714285714285716,0.0,-1.0,0.0,0.0,0.3106683636689246,0.4261933381185674,0.42619333811856625,0.42619333811856647,0.4261933381185674,1.5969750495232602,0.4073890858114502
1229,0.0,1.0,1.0,0.0,-0.2724306688417618,0.10714285714285714,0.5,0.0,0.0,0.0,-0.6893316363310754,-0.37962913191574504,-0.3796291319157448,-0.37962913191574504,-0.37962913191574504,-0.12890588620354104,-0.2577667413300047
1230,0.0,0.0,1.0,0.0,0.3132137030995106,0.0,0.5,0.0,0.0,0.0,-0.6893316363310754,-1.570935646123657,-1.5709356461236568,-1.570935646123658,-1.570935646123657,0.0,-1.4577620787359322
1231,1.0,1.0,1.0,0.0,1.1904567699836868,-2.392857142857143,0.5,0.0,0.0,0.0,-0.6893316363310754,-1.4750046876637333,-1.4750046876637335,-1.4750046876637342,-1.4750046876637333,1.3895931162654354,-1.3611314454842292
1232,0.0,0.5027570604477192,0.0,0.0,-0.717373572593801,0.03571428571428571,-1.0,0.0,0.0,0.0,1.1972445337005098,-0.08350101020670149,-0.08350101020670239,-0.08350101020670243,-0.08350101020670149,-0.06480834442210068,-0.2209152537783992
1233,0.0,-0.6505397581012005,0.0,0.0,1.034257748776509,0.14285714285714285,0.0,0.0,0.0,0.0,0.3106683636689246,-0.7501685131749308,-0.7501685131749309,-0.7501685131749317,-0.7501685131749308,-0.2338520513751102,-0.7775525894155838
1234,0.0,0.0,0.0,0.0,-0.8221859706362153,-1.1428571428571428,-0.5,0.0,0.0,0.0,0.0,-0.5791158751173536,-0.5791158751173547,-0.5791158751173545,-0.5791158751173536,0.8668973663126666,-0.5618551232643272
1235,0.0,1.0,1.0,0.0,0.8454323001631321,0.07142857142857142,-1.0,0.0,0.0,0.0,1.1972445337005098,-0.825745970202676,-0.8257459702026761,-0.825745970202677,-0.825745970202676,-0.08429422612063515,-0.9685737955437229
1236,0.0,-1.0,1.0,0.0,1.2035073409461663,-2.5714285714285716,0.0,0.0,0.0,0.0,0.3106683636689246,0.1924109322021176,0.19241093220211658,0.19241093220211666,0.1924109322021176,1.4479367523132258,0.17190158219966417
1237,0.0,0.0,1.0,0.0,0.6382544861337683,0.35714285714285715,-0.5,0.0,0.0,0.0,0.0,-0.2829136358809452,-0.28291363588094554,-0.28291363588094615,-0.2829136358809452,-0.5025633389462748,-0.2634925257516162
1238,2.0,0.0,1.0,0.0,1.0962479608482871,0.10714285714285714,-0.5,0.0,0.0,0.0,0.0,-0.35273434862774683,-0.3527343486277476,-0.3527343486277478,-0.35273434862774683,-0.12890588620354104,-0.3338224775744922
1239,0.0,1.0,1.0,0.0,0.3927406199021207,-2.392857142857143,0.0,0.0,0.0,0.0,0.3106683636689246,-1.0177035904465557,-1.0177035904465566,-1.0177035904465566,-1.0177035904465566,1.3895931162654354,-1.0470389403165878
1240,-1.0,0.0,1.0,0.0,-0.7654975530179445,0.5357142857142857,-0.5,0.0,0.0,0.0,0.0,1.3730267373828637,1.373026737382862,1.3730267373828626,1.3730267373828637,-0.8727155453790183,1.4045254891251153
1241,0.0,1.0,0.0,0.0,-0.6402936378466558,-1.0357142857142858,-0.5,0.0,0.0,0.0,0.0,-2.223003986637056,-2.2230039866370563,-2.2230039866370577,-2.223003986637057,0.8085537302648771,-2.2177329729311515
1242,0.0,0.0,1.0,0.0,-0.4355628058727569,0.14285714285714285,0.0,0.0,0.0,0.0,0.3106683636689246,-0.5765962348274376,-0.5765962348274387,-0.5765962348274395,-0.5765962348274376,-0.17533892622314817,-0.6027143574107823
1243,2.0,0.0,0.0,0.0,-0.34910277324632955,-2.357142857142857,0.5,0.0,0.0,0.0,-0.6893316363310754,0.7609991723084001,0.7609991723083989,0.7609991723083992,0.7609991723084001,1.3775564798440356,0.8911807633281651
1244,2.0,1.0,0.0,0.0,0.41068515497553015,0.35714285714285715,0.0,0.0,0.0,0.0,0.3106683636689246,3.2408916446973515,3.2408916446973492,3.2408916446973506,3.2408916446973515,-0.5025633389462748,3.2426164633303656
1245,2.0,0.0,1.0,0.0,1.712479608482871,0.25,-0.5,0.0,0.0,0.0,0.0,-1.9957596954351502,-1.99575969543515,-1.9957596954351513,-1.9957596954351502,-0.3272244127231261,-1.9888312699334871
1246,1.0,1.0,0.0,0.0,-0.802610114192496,0.25,-0.5,0.0,0.0,0.0,0.0,0.9182771108126193,0.9182771108126198,0.9182771108126183,0.9182771108126193,-0.37358618762508317,0.946459135031344
1247,2.0,0.0,1.0,0.0,-0.3189233278955954,0.4642857142857143,0.5,0.0,0.0,0.0,-0.6893316363310754,0.04663581522791211,0.04663581522791115,0.04663581522791117,0.04663581522791211,-0.7099452722040992,0.17160717963111227
1248,1.0,2.0,0.0,0.0,-0.2230831973898858,0.5357142857142857,-0.5,0.0,0.0,0.0,0.0,-1.0433374806566058,-1.0433374806566058,-1.0433374806566067,-1.0433374806566058,-0.8727155453790183,-1.0294625404373803
1249,0.0,-1.0,1.0,0.0,7.031402936378466,0.14285714285714285,-1.0,0.0,0.0,0.0,1.1972445337005098,-4.473576481633409,-4.473576481633408,-4.47357648163341,-4.473576481633409,-0.17533892622314817,-4.643009848027188
1250,2.0,0.0,0.0,0.0,-0.43597063621533444,-4.142857142857143,0.0,0.0,0.0,0.0,0.3106683636689246,-0.0734336117338142,-0.07343361173381603,-0.07343361173381606,-0.07343361173381606,1.8627006188288748,-0.09588190541941585
1251,1.0,0.27859973032542396,0.0,0.0,0.46900489396411094,0.4642857142857143,0.0,-1.0,0.0,0.0,0.3106683636689246,1.5138179839974262,1.5138179839974235,1.513817983997425,1.5138179839974242,-0.7268945036396951,1.5029463486458434
1252,0.0,-0.8862982245044899,0.0,0.0,-0.5061174551386624,-3.2857142857142856,0.0,-1.0,0.0,0.0,0.3106683636689246,0.38141354092979,0.3814135409297889,0.3814135409297891,0.38141354092979,1.6444349149710111,0.36228268607666453
1253,0.0,0.0,0.0,0.0,-0.5350734094616639,0.42857142857142855,0.0,0.0,0.0,0.0,0.3106683636689246,-0.0008397807025095796,-0.000839780702510982,-0.00083978070251145,-0.0008397807025095796,-0.6365358327584052,-0.02275860950600487
1254,1.0,1.0,0.0,0.0,-0.5844208809135399,-0.2857142857142857,-0.5,0.0,0.0,0.0,0.0,0.057295113245909406,0.05729511324590845,0.057295113245908476,0.057295113245909406,0.2858579803121084,0.07919754420772462
1255,0.0,0.0,0.0,0.0,0.24592169657422513,0.32142857142857145,-1.0,0.0,0.0,0.0,1.1972445337005098,0.6016748487678257,0.6016748487678235,0.6016748487678238,0.6016748487678238,-0.4410644955287632,0.469257952081396
1256,2.0,0.0,1.0,0.0,0.2814029363784666,0.6071428571428571,0.5,0.0,0.0,0.0,-0.6893316363310754,-0.8425910851809622,-0.8425910851809632,-0.842591085180964,-0.8425910851809622,-1.0627314691417558,-0.724105318924356
1257,0.0,0.6918254761064673,0.0,0.0,0.13866231647634583,0.10714285714285714,0.0,0.0,0.0,0.0,0.3106683636689246,2.3544341967225937,2.3544341967225915,2.354434196722593,2.3544341967225937,-0.14285229295840646,2.3496936162780777
1258,0.0,1.0,0.0,0.0,0.6247960848287113,-0.35714285714285715,-0.5,0.0,0.0,0.0,0.0,2.4742243369635424,2.47422433696354,2.4742243369635415,2.4742243369635424,0.34735682372962,2.5137547003311167
1259,0.0,0.0,1.0,0.0,-0.15579119086460033,-2.7857142857142856,0.0,0.0,0.0,0.0,0.3106683636689246,-1.478992897676995,-1.4789928976769957,-1.4789928976769968,-1.478992897676996,1.5142148108602402,-1.5116926723913968
1260,0.0,-1.0,1.0,0.0,-0.7769168026101142,0.2857142857142857,-1.0,0.0,0.0,0.0,1.1972445337005098,0.12757923606174454,0.12757923606174448,0.12757923606174454,0.12757923606174454,-0.39745553364476255,-0.008295488571252464
1261,1.0,0.7598619752297591,0.0,0.0,0.5395595432300163,-4.357142857142857,-0.5,0.0,0.0,0.0,0.0,1.0035080766903381,1.0035080766903368,1.0035080766903353,1.0035080766903361,1.8909341806189885,1.0323117350432454
1262,0.0,1.0,1.0,0.0,1.4653344208809136,0.2857142857142857,-1.0,-1.0,0.0,0.0,1.1972445337005098,0.2182671273961661,0.21826712739616552,0.2182671273961661,0.2182671273961661,-0.3827208594809731,0.0830538371166356
1263,0.0,0.0,1.0,0.0,0.10970636215334421,0.35714285714285715,-0.5,0.0,0.0,0.0,0.0,-0.009878749712031336,-0.009878749712031799,-0.00987874971203227,-0.009878749712031336,-0.5025633389462748,0.011533747037381145
1264,0.0,2.0,0.0,1.0,-0.3209624796084829,0.5357142857142857,0.5,0.0,0.0,1.0,-0.6893316363310754,-5.6587038244319325,-5.658703824431932,-5.658703824431934,-5.658703824431933,-0.8727155453790183,-5.575344494230183
1265,2.0,0.0,1.0,0.0,0.24184339314845024,0.35714285714285715,-0.5,0.0,0.0,0.0,0.0,0.1572218887175594,0.15722188871755793,0.15722188871755752,0.1572218887175594,-0.5025633389462748,0.17985313806025766
1266,1.0,2.0,1.0,0.0,-0.35195758564437196,-0.2857142857142857,-0.5,0.0,0.0,0.0,0.0,0.1057686221199315,0.10576862211993004,0.10576862211992963,0.10576862211992963,0.2858579803121084,0.1280245958042701
1267,1.0,-1.0,0.0,0.0,-0.0004078303425774878,-0.42857142857142855,-0.5,0.0,0.0,0.0,0.0,1.6613272932258396,1.661327293225838,1.6613272932258387,1.6613272932258396,0.39201389952262333,1.6949287721233062
1268,0.0,1.0,1.0,0.0,-0.1366231647634584,0.5714285714285714,0.0,0.0,0.0,0.0,0.3106683636689246,-0.10435634370256415,-0.10435634370256457,-0.10435634370256415,-0.10435634370256415,-0.9637602454815314,-0.1270301730900779
1269,4.0,2.0,0.0,0.0,0.4274061990212072,-0.4642857142857143,0.0,0.0,0.0,0.0,0.3106683636689246,3.2085241145679513,3.2085241145679477,3.2085241145679504,3.2085241145679513,0.4337871096844471,3.21001285982833
1270,0.0,-0.5607781278549367,0.0,0.0,0.4632952691680261,-5.071428571428571,0.5,0.0,0.0,0.0,-0.6893316363310754,-0.011586437828356432,-0.011586437828357362,-0.011586437828357367,-0.011586437828356432,2.044297960743021,0.11296028114819408
1271,1.0,2.0,0.0,0.0,0.1064437194127243,0.5357142857142857,0.5,0.0,0.0,0.0,-0.6893316363310754,-0.7538833373847361,-0.7538833373847362,-0.7538833373847371,-0.7538833373847361,-0.8727155453790183,-0.6347505789999883
1272,0.0,1.0,0.0,0.0,-0.44820554649265903,0.4642857142857143,-1.0,0.0,0.0,0.0,1.1972445337005098,0.4517017597089477,0.45170175970894566,0.4517017597089458,0.4517017597089458,-0.7099452722040992,0.3181910306294674
1273,0.0,0.0,0.0,0.0,0.3535889070146819,-0.5714285714285714,0.5,0.0,0.0,0.0,-0.6893316363310754,-0.1853242604089193,-0.18532426040892064,-0.1853242604089212,-0.1853242604089193,0.51411116937501,-0.06204470249059141
1274,0.0,0.0,0.0,0.0,-0.5905383360522023,-0.10714285714285714,0.5,0.0,0.0,0.0,-0.6893316363310754,0.5430099372096676,0.5430099372096664,0.5430099372096666,0.5430099372096676,0.11577288110829663,0.6716016184117203
1275,2.0,1.0,1.0,0.0,51.03752039151713,0.21428571428571427,-0.5,0.0,0.0,0.0,0.0,-0.15312238536983955,-0.15312238536984088,-0.15312238536984143,-0.15312238536983955,-0.27431014988337266,-0.13275463958051084
1276,0.0,-1.0,1.0,0.0,-0.7789559543230016,0.17857142857142858,0.0,0.0,0.0,0.0,0.3106683636689246,-0.15515540099589306,-0.1551554009958944,-0.155155400995894,-0.15515540099589306,-0.2739785642079777,-0.17819973455020577
1277,0.0,0.28104489775653896,1.0,0.0,-0.3556280587275693,0.5357142857142857,0.0,-1.0,0.0,0.0,0.3106683636689246,-1.3172218391729225,-1.317221839172922,-1.3172218391729236,-1.3172218391729225,-0.9144821348884052,-1.3487417327155728
1278,0.0,0.0,1.0,0.0,0.8841761827079935,0.39285714285714285,0.5,0.0,0.0,0.0,-0.6893316363310754,-0.7685518980543362,-0.7685518980543368,-0.7685518980543372,-0.7685518980543362,-0.5675782640737259,-0.6495261251755922
1279,0.0,-1.0,0.0,0.0,-0.4551386623164764,0.35714285714285715,-1.0,0.0,0.0,0.0,1.1972445337005098,-2.5907752292943553,-2.5907752292943553,-2.590775229294356,-2.5907752292943553,-0.5025633389462748,-2.7464763387051767
1280,0.0,-1.0,1.0,0.0,-0.7654975530179445,0.21428571428571427,-1.0,0.0,0.0,0.0,1.1972445337005098,-0.07399188881153905,-0.07399188881153994,-0.07399188881153998,-0.07399188881153905,-0.27431014988337266,-0.21133677737376974
1281,-1.0,-1.0,1.0,0.0,-0.2695758564437194,0.39285714285714285,-1.0,0.0,0.0,0.0,1.1972445337005098,0.4519583248954368,0.4519583248954347,0.4519583248954349,0.4519583248954349,-0.5675782640737259,0.3184494670804192
1282,0.0,0.0,0.0,1.0,-0.046900489396411095,-0.21428571428571427,0.5,0.0,0.0,1.0,-0.6893316363310754,-0.10418959617007248,-0.10418959617007384,-0.10418959617007435,-0.10418959617007248,0.22084305518465727,0.019681719406250377
1283,2.0,1.0,0.0,0.0,0.5489396411092985,0.10714285714285714,0.5,-1.0,0.0,0.0,-0.6893316363310754,0.47507916382161675,0.4750791638216165,0.47507916382161675,0.47507916382161675,-0.12890588620354104,0.6031753902665327
1284,0.0,0.0,0.0,0.0,1.186378466557912,0.32142857142857145,0.5,0.0,0.0,0.0,-0.6893316363310754,-0.27882406966641154,-0.2788240696664123,-0.2788240696664125,-0.27882406966641154,-0.5139145104546002,-0.15622645489369494
1285,1.0,0.0,0.0,0.0,-0.4237357259380098,-0.17857142857142858,-1.0,0.0,0.0,0.0,1.1972445337005098,-1.0205275682291803,-1.0205275682291808,-1.0205275682291812,-1.0205275682291803,0.18688675665188392,-1.164776037919347
1286,0.0,1.0,1.0,0.0,-0.2736541598694943,-0.4642857142857143,-0.5,0.0,0.0,0.0,0.0,-0.6379022219153679,-0.6379022219153686,-0.6379022219153689,-0.6379022219153679,0.4337871096844471,-0.6210702297204923
1287,2.0,0.0,1.0,0.0,-0.3539967373572594,0.0,-0.5,0.0,0.0,0.0,0.0,3.157146522200979,3.1571465222009767,3.157146522200978,3.157146522200979,0.0,3.2016577952293015
1288,2.0,2.0,1.0,1.0,-0.021207177814029365,0.35714285714285715,-0.5,0.0,1.0,0.0,0.0,-2.631268102394898,-2.631268102394898,-2.6312681023948987,-2.6312681023948987,-0.5025633389462748,-2.628974773002482
1289,0.0,1.0,0.0,0.0,-0.7830342577487766,0.21428571428571427,-0.5,0.0,0.0,0.0,0.0,-0.06559956200420396,-0.06559956200420533,-0.0655995620042049,-0.06559956200420396,-0.27431014988337266,-0.044593466362048965
