,Gender,Married,Dependents,Education,Self_Employed,Credit_History,Property_Area,Loan_Amount_Term_Year,Marital_status,Income_category,ApplicantIncome_log,CoapplicantIncome_log,LoanAmount_log,Total_Income_log,EMI_log
143,0.0,0.0,3.0,0.0,0.0,0.0,0.5,0.0,0.0,-0.8332948316216262,0.2626397247118046,-0.8844444853054906,-0.5141731259156193,-0.3236009601959322,-0.41998244035126947
144,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8332948316216262,-0.3150344731903351,-0.8844444853054906,-2.6424037357148618,-0.832939558919842,-2.1581151822740754
145,0.0,0.0,0.0,1.0,0.0,-1.0,-0.5,0.0,0.0,0.1667051683783738,0.9393543099816739,-0.8844444853054906,1.1092605671303877,0.27306210671808745,0.9058810460733069
146,-1.0,-1.0,1.0,0.0,0.0,0.0,-0.5,0.0,-1.0,-0.8332948316216262,0.42466801197090615,-0.8844444853054906,-0.6061964727408201,-0.1807397053815595,-0.49513820185649876
147,0.0,0.0,2.0,1.0,0.0,-1.0,0.5,-15.0,0.0,-0.8332948316216262,-0.48588495293097844,-0.7721300886079705,-2.0699663395724244,-0.8952322155894317,-0.5113541462061763
148,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.5,10.0,-1.0,0.0,0.595866900798663,-0.8844444853054906,0.14914195009997092,-0.029792679436336712,-0.36768369619673547
149,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.1667051683783738,-0.03742593516761143,0.22036241729741554,0.78973692326981,0.8781638625296478,0.6449250647734502
150,0.0,-1.0,0.0,0.0,0.0,0.0,-0.5,0.0,-1.0,-0.8332948316216262,-0.7474164587437437,0.08521037624872256,0.25984142767667484,-0.3125956509297549,0.21215771970894123
151,0.0,0.0,3.0,1.0,1.0,0.0,-0.5,0.0,0.0,0.1667051683783738,0.8117632464096057,-0.8844444853054906,0.032365294025670434,0.16056434627544505,0.02637723422756948
152,0.0,-1.0,0.0,0.0,0.0,0.0,-0.5,0.0,-1.0,0.1667051683783738,1.5378462521169898,0.1814639129380259,0.78973692326981,1.4280243167486608,0.6449250647734502
153,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8332948316216262,-0.22698373385141643,-0.8844444853054906,-0.5992105772973301,-0.7553047253850292,-0.4894327987173497
154,0.0,0.0,3.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.1667051683783738,-0.3953107891058207,0.12917292847585476,0.4387015106128265,0.11161220762169752,0.35823332117004364
155,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.8332948316216262,0.2304444429554982,-0.8844444853054906,-0.2707199462740913,-0.3519877217214253,-0.22115345033872874
156,0.0,0.0,3.0,0.0,0.0,-1.0,0.0,-15.0,0.0,0.1667051683783738,4.541175889702827,-0.8844444853054906,3.2182917019995627,3.4488085100211667,3.8075831002888862
157,0.0,-1.0,0.0,0.0,0.0,-1.0,-0.5,0.0,-1.0,-0.8332948316216262,0.5278372759989235,-0.8844444853054906,0.032365294025670434,-0.08977478335070001,0.02637723422756948
158,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.1667051683783738,0.4988035715975748,0.1833832482772199,0.3443041437026385,0.8635883113251565,0.2811386898728387
159,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.1667051683783738,2.3709763291364707,-0.8844444853054906,2.3995335700144134,1.5353313162252162,1.9596511318927843
160,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,-0.8332948316216262,-0.10179338825792116,0.05167145743523976,-1.759544291224998,-0.09046157337369416,-1.4370810518945842
161,-1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.1667051683783738,0.28575589996427386,0.12640321226187864,-0.31562979464181906,0.453580719672217,-0.2578314670552076
162,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.1667051683783738,-0.40860021170382055,0.11170814790983542,0.37171412184521363,0.005666666201677078,0.3035245066380121
163,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,-0.8332948316216262,-0.41814945051014396,-0.8844444853054906,-1.3797450995414413,-0.9238566160538639,-1.1268978380166104
164,0.0,-1.0,0.0,0.0,0.0,0.0,-0.5,0.0,-1.0,0.1667051683783738,1.6313373850154953,0.19511695359991885,1.8291995347228474,1.5406981508142892,1.493857502194572
165,0.0,0.0,1.0,0.0,1.0,0.0,-0.5,0.0,0.0,-0.8332948316216262,-0.14169979909372393,0.03503341422866908,0.032365294025670434,-0.17461266885200452,0.02637723422756948
166,0.0,0.0,2.0,0.0,0.0,0.0,0.5,0.0,0.0,-0.8332948316216262,0.39736351920606183,-0.8844444853054906,-0.1830589177094451,-0.20481423066625795,-0.1495604081010673
167,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1667051683783738,-0.16952095719489943,0.14437629524790035,-0.2595781184223152,0.31030983129432604,-0.21205388391727603
168,0.0,0.0,0.0,1.0,0.0,-1.0,-0.5,0.0,0.0,0.1667051683783738,-0.08728407948872105,0.18959683755885004,0.3580542153000375,0.6373762781674732,0.2923684172986069
